Div,Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA
E0,1920,2020-07-14,Chelsea,Norwich,1,0,H,1,0,H,J Moss,22,2,6,0,10,9,8,1,2,2,0,0,1.12,9.5,17,1.13,8.75,18.5,1.12,9,20
E0,1920,2020-07-15,Burnley,Wolves,1,1,D,0,0,D,M Dean,9,14,1,5,10,8,3,8,0,0,0,0,4.5,3.3,1.9,4.5,3.3,1.9,4.6,3.25,1.9
E0,1920,2020-07-15,Man City,Bournemouth,2,1,H,2,0,H,L Mason,8,15,4,3,10,10,3,5,1,1,0,0,1.14,8.5,17,1.16,8,15.5,1.17,8,14
E0,1920,2020-07-15,Newcastle,Tottenham,1,3,A,0,1,A,D Coote,22,8,6,5,6,13,5,4,2,3,0,0,4.6,3.8,1.75,4.4,3.7,1.8,4.45,3.7,1.8
E0,1920,2020-07-15,Arsenal,Liverpool,2,1,H,2,1,H,P Tierney,3,24,2,8,14,10,2,13,3,1,0,0,3.8,3.8,1.9,3.8,4,1.85,3.85,3.85,1.87
E0,1920,2020-07-16,Everton,Aston Villa,1,1,D,0,0,D,A Taylor,9,15,1,1,15,13,5,5,2,1,0,0,2,3.5,3.75,1.95,3.6,3.8,2,3.55,3.65
E0,1920,2020-07-16,Leicester,Sheffield United,2,0,H,1,0,H,M Oliver,15,5,7,1,12,10,9,5,1,2,0,0,2.05,3.25,3.9,1.95,3.4,4.1,2,3.35,3.95
E0,1920,2020-07-16,Crystal Palace,Man United,0,2,A,0,1,A,G Scott,13,17,5,5,10,15,2,7,1,2,0,0,9.5,4.75,1.36,9.25,4.75,1.36,9.6,5,1.35
E0,1920,2020-07-16,Southampton,Brighton,1,1,D,0,1,A,A Marriner,21,10,6,2,6,10,8,2,1,0,0,0,2.15,3.3,3.5,2.2,3.25,3.5,2.15,3.25,3.5
E0,1920,2020-07-17,West Ham,Watford,3,1,H,3,0,H,M Atkinson,10,14,4,3,11,11,9,3,0,2,0,0,2.4,3,3.3,2.35,3.1,3.3,2.4,3,3.3
E0,1920,2020-07-18,Norwich,Burnley,0,2,A,0,1,A,K Friend,6,23,2,8,9,16,6,8,0,0,2,0,3.2,3.4,2.25,3.4,3.3,2.2,3.3,3.15,2.25
E0,1920,2020-07-19,Bournemouth,Southampton,0,2,A,0,1,A,C Pawson,11,16,3,8,12,11,12,6,2,2,0,0,2.4,3.6,2.8,2.3,3.7,2.9,2.45,3.4,2.85
E0,1920,2020-07-19,Tottenham,Leicester,3,0,H,3,0,H,A Taylor,7,24,3,6,15,10,4,13,2,1,0,0,2.25,3.3,3.25,2.35,3.3,3.1,2.35,3.25,3.05
E0,1920,2020-07-20,Brighton,Newcastle,0,0,D,0,0,D,S Hooper,11,12,3,1,13,12,9,7,4,2,0,0,1.9,3.4,4.33,1.95,3.4,4.2,1.95,3.25,4.1
E0,1920,2020-07-20,Sheffield United,Everton,0,1,A,0,0,D,S Attwell,8,5,0,2,11,19,7,1,1,3,0,0,2.2,3.25,3.5,2.15,3.3,3.5,2.2,3.1,3.55
E0,1920,2020-07-20,Wolves,Crystal Palace,2,0,H,1,0,H,P Bankes,11,7,5,3,11,15,5,2,2,1,0,0,1.5,4,7.5,1.5,3.9,7.75,1.53,3.8,7.5
E0,1920,2020-07-21,Watford,Man City,0,4,A,0,2,A,M Oliver,2,26,0,10,14,11,0,8,2,0,0,0,8.5,5.5,1.33,9,5.75,1.3,8,5.25,1.35
E0,1920,2020-07-21,Aston Villa,Arsenal,1,0,H,1,0,H,C Kavanagh,8,7,3,0,13,19,8,9,2,4,0,0,3.3,3.6,2.1,3.25,3.9,2.05,3.25,3.55,2.15
E0,1920,2020-07-22,Man United,West Ham,1,1,D,0,1,A,P Tierney,11,12,4,3,10,9,2,3,3,1,0,0,1.22,6.5,11,1.25,6.25,11.5,1.27,6,11
E0,1920,2020-07-22,Liverpool,Chelsea,5,3,H,3,1,H,A Marriner,10,10,7,5,8,11,6,0,1,0,0,0,2,3.75,3.5,1.95,3.8,3.6,2.1,3.5,3.4
E0,1920,2020-07-26,Arsenal,Watford,3,2,H,3,1,H,M Dean,13,19,5,6,9,12,4,8,3,3,0,0,1.9,3.8,3.8,1.91,3.75,3.8,1.95,3.85,3.7
E0,1920,2020-07-26,Burnley,Brighton,1,2,A,1,1,D,J Moss,13,14,2,4,11,11,6,7,3,0,0,0,2.37,3.4,3,2.3,3.4,3.1,2.35,3.25,3.1
E0,1920,2020-07-26,Chelsea,Wolves,2,0,H,2,0,H,S Attwell,11,5,3,1,10,16,3,3,2,3,0,0,1.85,3.8,4,1.8,3.8,4.25,1.9,3.5,4.2
E0,1920,2020-07-26,Crystal Palace,Tottenham,1,1,D,0,1,A,A Marriner,13,7,2,2,11,13,7,2,3,2,0,0,6,4.2,1.55,6,4.2,1.55,6,4,1.57
E0,1920,2020-07-26,Everton,Bournemouth,1,3,A,1,2,A,C Kavanagh,13,13,5,7,11,9,2,5,1,0,0,0,2.25,3.7,3,2.25,3.8,2.9,2.25,3.55,3
E0,1920,2020-07-26,Leicester,Man United,0,2,A,0,0,D,M Atkinson,14,7,3,3,12,11,3,3,1,4,1,0,3.25,3.5,2.2,3.2,3.5,2.2,3.15,3.25,2.3
E0,1920,2020-07-26,Man City,Norwich,5,0,H,2,0,H,C Pawson,31,5,10,4,7,4,9,0,1,1,0,0,1.08,11,26,1.05,13.5,41,1.07,12,30
E0,1920,2020-07-26,Newcastle,Liverpool,1,3,A,1,1,D,A Taylor,3,14,2,6,11,5,2,4,1,0,0,0,7.5,5.25,1.36,7.5,4.75,1.42,7.5,4.8,1.4
E0,1920,2020-07-26,Southampton,Sheffield United,3,1,H,0,1,A,P Bankes,13,5,4,3,9,16,9,1,0,1,0,0,2.15,3.5,3.3,2.2,3.5,3.2,2.2,3.3,3.35
E0,1920,2020-07-26,West Ham,Aston Villa,1,1,D,0,0,D,M Oliver,10,13,1,4,16,13,0,7,2,1,0,0,3,3.6,2.3,3,3.5,2.3,3.05,3.4,2.3
E0,2021,2020-09-12,Fulham,Arsenal,0,3,A,0,1,A,C Kavanagh,5,13,2,6,12,12,2,3,2,2,0,0,6,4.33,1.53,5.5,4.25,1.57,6,3.9,1.57
E0,2021,2020-09-12,Crystal Palace,Southampton,1,0,H,1,0,H,J Moss,5,9,3,5,14,11,7,3,2,1,0,0,3.1,3.25,2.37,3,3.2,2.45,3.15,2.95,2.4
E0,2021,2020-09-12,Liverpool,Leeds,4,3,H,3,2,H,M Oliver,22,6,6,3,9,6,9,0,1,0,0,0,1.28,6,9.5,1.26,6.25,10.5,1.35,5,8.5
E0,2021,2020-09-12,West Ham,Newcastle,0,2,A,0,0,D,S Attwell,15,15,3,2,13,7,8,7,2,2,0,0,2.15,3.4,3.4,2.15,3.4,3.4,2.15,3.15,3.4
E0,2021,2020-09-13,West Brom,Leicester,0,3,A,0,0,D,A Taylor,7,13,1,7,12,9,2,5,1,1,0,0,3.8,3.6,1.95,3.7,3.6,2,3.85,3.2,2
E0,2021,2020-09-13,Tottenham,Everton,0,1,A,0,0,D,M Atkinson,9,15,5,4,15,7,5,3,1,0,0,0,1.83,3.6,4.33,1.85,3.6,4.33,1.95,3.25,4.1
E0,2021,2020-09-14,Brighton,Chelsea,1,3,A,0,1,A,C Pawson,13,10,3,5,8,13,4,3,1,0,0,0,5,4.33,1.61,5,4.1,1.65,5,3.7,1.67
E0,2021,2020-09-14,Sheffield United,Wolves,0,2,A,0,2,A,M Dean,9,11,2,4,13,7,12,5,2,1,0,0,3.25,3.1,2.37,3.4,3.1,2.3,3.35,2.7,2.45
E0,2021,2020-09-19,Everton,West Brom,5,2,H,2,1,H,M Dean,17,6,7,4,9,11,11,1,1,0,0,1,1.5,4.2,6.5,1.55,4.2,6,1.55,4,6
E0,2021,2020-09-19,Leeds,Fulham,4,3,H,2,1,H,A Taylor,10,14,7,6,13,18,5,3,1,2,0,0,1.61,3.9,5.75,1.62,4,5.5,1.65,3.7,5.5
E0,2021,2020-09-19,Man United,Crystal Palace,1,3,A,0,1,A,M Atkinson,13,14,4,5,13,10,9,3,2,1,0,0,1.3,5.5,9.5,1.33,5.25,9.25,1.35,5,9
E0,2021,2020-09-19,Arsenal,West Ham,2,1,H,1,1,D,M Oliver,7,14,3,3,11,13,7,5,0,1,0,0,1.53,4.5,5.5,1.53,4.33,6,1.55,4.2,5.75
E0,2021,2020-09-20,Southampton,Tottenham,2,5,A,1,1,D,D Coote,14,9,7,6,16,18,3,2,4,3,0,0,3,3.3,2.37,3.1,3.25,2.4,3.05,3.15,2.4
E0,2021,2020-09-20,Newcastle,Brighton,0,3,A,0,2,A,K Friend,6,13,0,6,16,15,7,1,3,0,0,1,2.6,3.1,2.87,2.75,3.1,2.75,2.65,2.9,2.85
E0,2021,2020-09-20,Chelsea,Liverpool,0,2,A,0,0,D,P Tierney,5,18,3,6,10,6,1,11,0,0,1,0,3.1,3.6,2.2,3.1,3.7,2.2,3.1,3.5,2.2
E0,2021,2020-09-20,Leicester,Burnley,4,2,H,1,1,D,L Mason,14,16,6,5,11,13,15,4,1,2,0,0,1.61,4,5.5,1.6,4,5.75,1.63,3.7,5.75
E0,2021,2020-09-21,Aston Villa,Sheffield United,1,0,H,0,0,D,G Scott,18,4,2,1,12,13,10,4,3,1,0,1,2.7,3.1,2.75,2.7,3.2,2.7,2.7,2.95,2.75
E0,2021,2020-09-21,Wolves,Man City,1,3,A,0,2,A,A Marriner,10,14,1,9,6,8,4,6,0,3,0,0,6.5,4.33,1.5,6.5,4.5,1.48,5.75,4,1.57
E0,2021,2020-09-26,Brighton,Man United,2,3,A,1,1,D,C Kavanagh,18,7,5,3,18,16,7,1,4,2,0,0,4.75,3.75,1.72,5,3.7,1.72,4.7,3.55,1.77
E0,2021,2020-09-26,Crystal Palace,Everton,1,2,A,1,2,A,K Friend,8,10,1,5,16,15,7,6,3,1,0,0,3.75,3.25,2.1,3.8,3.3,2.05,3.65,3.1,2.15
E0,2021,2020-09-26,West Brom,Chelsea,3,3,D,3,0,H,J Moss,9,22,3,10,8,16,3,9,1,3,0,0,9,4.75,1.36,8.5,4.5,1.4,8,4.7,1.4
E0,2021,2020-09-26,Burnley,Southampton,0,1,A,0,1,A,A Marriner,10,5,2,1,8,10,8,2,1,0,0,0,3.2,3.3,2.3,3.2,3.3,2.3,3.3,3,2.3
E0,2021,2020-09-27,Sheffield United,Leeds,0,1,A,0,0,D,P Tierney,14,17,4,9,18,4,5,7,2,1,0,0,2.7,3.3,2.62,2.7,3.4,2.6,2.75,3.15,2.6
E0,2021,2020-09-27,Tottenham,Newcastle,1,1,D,1,0,H,P Bankes,23,6,12,1,15,9,10,4,1,4,0,0,1.45,4.5,7,1.48,4.4,6.75,1.5,4.2,6.75
E0,2021,2020-09-27,Man City,Leicester,2,5,A,1,1,D,M Oliver,16,7,5,7,13,8,3,4,1,3,0,0,1.28,6,9.5,1.3,6,9,1.3,5.75,9
E0,2021,2020-09-27,West Ham,Wolves,4,0,H,1,0,H,M Atkinson,15,11,7,2,7,11,1,3,0,1,0,0,3.6,3.5,2.05,3.8,3.4,2.05,3.8,3.15,2.1
E0,2021,2020-09-28,Fulham,Aston Villa,0,3,A,0,2,A,S Attwell,16,12,3,5,18,14,5,3,6,3,0,0,2.9,3.25,2.5,2.85,3.25,2.55,2.95,3.05,2.5
E0,2021,2020-09-28,Liverpool,Arsenal,3,1,H,2,1,H,C Pawson,21,4,8,3,11,7,7,3,2,2,0,0,1.45,4.75,6.5,1.5,4.75,5.75,1.5,4.4,6
E0,2021,2020-10-03,Chelsea,Crystal Palace,4,0,H,0,0,D,M Oliver,17,4,6,0,17,13,8,5,2,0,0,0,1.4,4.75,8,1.42,4.75,7.5,1.47,4.5,6.75
E0,2021,2020-10-03,Everton,Brighton,4,2,H,2,1,H,S Hooper,11,11,6,3,13,14,3,10,0,1,0,0,1.72,3.75,4.8,1.75,3.6,5,1.73,3.75,5
E0,2021,2020-10-03,Leeds,Man City,1,1,D,0,1,A,M Dean,12,23,7,2,11,12,7,10,2,1,0,0,7.5,5.25,1.36,7,5.25,1.4,7,5,1.4
E0,2021,2020-10-03,Newcastle,Burnley,3,1,H,1,0,H,D Coote,10,7,5,3,13,17,3,4,2,3,0,0,2.4,3.2,3.1,2.45,3.1,3.1,2.5,2.95,3.05
E0,2021,2020-10-04,Leicester,West Ham,0,3,A,0,2,A,A Madley,4,14,0,6,11,8,6,4,2,2,0,0,1.61,4.2,5.25,1.65,4.1,5,1.73,3.8,4.6
E0,2021,2020-10-04,Southampton,West Brom,2,0,H,1,0,H,C Kavanagh,13,5,7,2,19,10,5,1,2,1,0,0,1.72,3.8,4.75,1.72,3.9,4.75,1.77,3.6,4.5
E0,2021,2020-10-04,Arsenal,Sheffield United,2,1,H,0,0,D,L Mason,6,6,5,2,3,9,2,4,0,1,0,0,1.57,4,6,1.55,4.1,6.25,1.6,3.8,6
E0,2021,2020-10-04,Wolves,Fulham,1,0,H,0,0,D,D England,14,10,5,2,15,8,6,2,1,1,0,0,1.5,4,7.5,1.5,4,7.25,1.53,3.8,7
E0,2021,2020-10-04,Man United,Tottenham,1,6,A,1,4,A,A Taylor,5,22,2,8,14,10,2,4,2,1,1,0,1.85,3.8,4,1.91,3.7,3.9,1.95,3.45,3.95
E0,2021,2020-10-04,Aston Villa,Liverpool,7,2,H,4,1,H,M Atkinson,18,14,11,8,7,10,2,7,2,1,0,0,10,5.5,1.3,9.75,5.5,1.3,8.25,5,1.35
E0,2021,2020-10-17,Everton,Liverpool,2,2,D,1,1,D,M Oliver,11,22,5,8,15,9,2,5,3,2,1,0,3.75,4.2,1.83,3.8,4.1,1.83,3.9,3.8,1.83
E0,2021,2020-10-17,Chelsea,Southampton,3,3,D,2,1,H,P Bankes,11,13,5,6,11,9,6,2,1,1,0,0,1.45,4.75,6.5,1.5,4.6,6,1.57,4.2,5.75
E0,2021,2020-10-17,Man City,Arsenal,1,0,H,1,0,H,C Kavanagh,13,11,5,3,15,10,6,6,4,1,0,0,1.44,5,6.5,1.48,4.75,6,1.5,4.5,5.75
E0,2021,2020-10-17,Newcastle,Man United,1,4,A,1,1,D,C Pawson,7,28,4,14,9,12,0,7,1,1,0,0,4.75,4,1.66,4.75,4.2,1.65,4.7,3.75,1.73
E0,2021,2020-10-18,Sheffield United,Fulham,1,1,D,0,0,D,A Marriner,10,15,6,6,5,9,2,5,0,2,0,0,2.1,3.3,3.7,2.05,3.4,3.7,2.15,3.1,3.7
E0,2021,2020-10-18,Crystal Palace,Brighton,1,1,D,1,0,H,S Attwell,1,20,1,3,13,12,2,5,3,2,0,1,2.62,3.3,2.7,2.6,3.3,2.75,2.65,3,2.8
E0,2021,2020-10-18,Tottenham,West Ham,3,3,D,3,0,H,P Tierney,11,13,6,4,13,12,3,7,0,5,0,0,1.57,4.33,5.5,1.57,4.25,5.5,1.63,3.95,5
E0,2021,2020-10-18,Leicester,Aston Villa,0,1,A,0,0,D,J Moss,11,10,5,4,18,18,2,7,4,3,0,0,1.83,3.8,4.1,1.83,3.9,4,1.9,3.6,3.85
E0,2021,2020-10-19,West Brom,Burnley,0,0,D,0,0,D,A Taylor,13,9,6,4,15,17,8,2,2,2,0,0,2.45,3.3,2.9,2.45,3.3,2.95,2.5,3.05,2.95
E0,2021,2020-10-19,Leeds,Wolves,0,1,A,0,0,D,D Coote,13,7,2,3,13,12,8,3,2,1,0,0,2.5,3.3,2.87,2.5,3.2,3,2.5,3,2.95
E0,2021,2020-10-23,Aston Villa,Leeds,0,3,A,0,0,D,P Tierney,12,27,4,9,14,17,6,5,2,2,0,0,2.05,3.75,3.3,2.15,3.6,3.25,2.1,3.5,3.3
E0,2021,2020-10-24,West Ham,Man City,1,1,D,1,0,H,A Taylor,6,14,2,7,14,6,2,10,2,0,0,0,8,5.25,1.36,7.25,5,1.4,6.5,4.8,1.43
E0,2021,2020-10-24,Fulham,Crystal Palace,1,2,A,0,1,A,G Scott,16,14,3,10,11,11,4,4,0,1,1,0,2.75,3.1,2.7,2.7,3.1,2.8,2.75,2.95,2.75
E0,2021,2020-10-24,Man United,Chelsea,0,0,D,0,0,D,M Atkinson,14,6,4,1,8,6,9,6,3,1,0,0,2.37,3.6,2.8,2.35,3.6,2.9,2.4,3.35,2.9
E0,2021,2020-10-24,Liverpool,Sheffield United,2,1,H,1,1,D,M Dean,17,13,5,2,7,15,7,3,0,3,0,0,1.22,6.5,12,1.25,6.25,11.5,1.27,6,11
E0,2021,2020-10-25,Southampton,Everton,2,0,H,2,0,H,K Friend,12,6,6,2,11,11,4,5,1,2,0,1,2.75,3.4,2.55,2.8,3.5,2.45,2.75,3.25,2.55
E0,2021,2020-10-25,Wolves,Newcastle,1,1,D,0,0,D,L Mason,16,5,3,2,10,10,2,3,0,1,0,0,1.75,3.5,5.25,1.75,3.5,5.25,1.8,3.3,5
E0,2021,2020-10-25,Arsenal,Leicester,0,1,A,0,0,D,C Pawson,12,6,4,2,13,9,9,3,3,5,0,0,1.9,3.75,3.8,1.91,3.8,3.8,1.95,3.5,3.85
E0,2021,2020-10-26,Brighton,West Brom,1,1,D,1,0,H,J Moss,5,9,3,3,14,7,6,2,2,0,0,0,1.7,4,4.75,1.75,3.9,4.5,1.75,3.6,4.6
E0,2021,2020-10-26,Burnley,Tottenham,0,1,A,0,0,D,M Oliver,13,9,4,3,9,7,4,5,2,0,0,0,5.75,4,1.6,5.5,4,1.62,5.5,3.75,1.65
E0,2021,2020-10-30,Wolves,Crystal Palace,2,0,H,2,0,H,M Atkinson,15,11,5,2,13,4,7,6,0,2,0,1,2,3.2,4.33,2.05,3.1,4.2,2.1,3.2,3.95
E0,2021,2020-10-31,Sheffield United,Man City,0,1,A,0,1,A,M Oliver,5,16,1,8,14,6,2,5,0,0,0,0,9.5,6,1.28,9.5,5.75,1.3,8.75,5.25,1.33
E0,2021,2020-10-31,Burnley,Chelsea,0,3,A,0,1,A,D Coote,5,14,0,9,10,15,3,4,1,0,0,0,6,4.5,1.5,6.25,4.5,1.5,5.75,4.1,1.57
E0,2021,2020-10-31,Liverpool,West Ham,2,1,H,1,1,D,K Friend,9,4,5,3,13,14,1,2,0,1,0,0,1.36,5.25,7.5,1.36,5.25,7.75,1.43,5,6.5
E0,2021,2020-11-01,Aston Villa,Southampton,3,4,A,0,3,A,D England,19,9,10,4,12,17,11,1,1,2,0,0,2.45,3.5,2.8,2.35,3.6,2.85,2.5,3.35,2.75
E0,2021,2020-11-01,Newcastle,Everton,2,1,H,0,0,D,S Attwell,11,15,4,4,9,10,5,4,2,4,0,0,3.7,3.4,2.05,3.75,3.4,2.05,3.55,3.3,2.1
E0,2021,2020-11-01,Man United,Arsenal,0,1,A,0,0,D,M Dean,8,7,2,2,12,12,6,3,3,3,0,0,2,3.6,3.6,2,3.7,3.6,2.05,3.45,3.55
E0,2021,2020-11-01,Tottenham,Brighton,2,1,H,1,0,H,G Scott,9,6,3,2,14,13,4,5,2,1,0,0,1.61,4,5.5,1.62,4.25,5,1.65,3.9,5
E0,2021,2020-11-02,Fulham,West Brom,2,0,H,2,0,H,S Hooper,13,10,6,1,13,11,5,2,3,2,0,0,2.4,3.3,3,2.4,3.3,3,2.45,3.1,3
E0,2021,2020-11-02,Leeds,Leicester,1,4,A,0,2,A,A Marriner,11,10,4,8,9,5,10,3,1,1,0,0,2.5,3.6,2.62,2.6,3.6,2.6,2.55,3.3,2.7
E0,2021,2020-11-06,Brighton,Burnley,0,0,D,0,0,D,M Dean,19,4,3,1,11,5,5,3,1,0,0,0,1.85,3.5,4.33,1.9,3.5,4.25,1.9,3.5,4.3
E0,2021,2020-11-06,Southampton,Newcastle,2,0,H,1,0,H,P Bankes,15,4,8,2,12,11,8,3,1,2,0,0,2,3.6,3.7,2,3.5,3.75,2.05,3.6,3.5
E0,2021,2020-11-07,Everton,Man United,1,3,A,1,2,A,P Tierney,7,13,1,5,12,19,5,2,4,2,0,0,2.9,3.5,2.37,2.85,3.5,2.4,2.9,3.3,2.4
E0,2021,2020-11-07,Crystal Palace,Leeds,4,1,H,3,1,H,C Kavanagh,10,9,6,3,9,1,3,6,0,2,0,0,2.87,3.4,2.45,2.9,3.4,2.45,2.9,3.15,2.5
E0,2021,2020-11-07,Chelsea,Sheffield United,4,1,H,2,1,H,J Moss,20,6,9,3,5,14,6,7,0,2,0,0,1.36,5,8.5,1.4,4.75,7.75,1.4,4.9,8.25
E0,2021,2020-11-07,West Ham,Fulham,1,0,H,0,0,D,R Jones,16,13,7,3,10,9,9,5,2,2,0,0,1.83,3.75,4.2,1.85,3.75,4.1,1.83,3.55,4.3
E0,2021,2020-11-08,West Brom,Tottenham,0,1,A,0,0,D,A Madley,12,19,2,5,17,12,9,6,1,0,0,0,7,4.33,1.45,6,4.2,1.55,6.25,4.3,1.53
E0,2021,2020-11-08,Leicester,Wolves,1,0,H,1,0,H,A Taylor,10,7,3,2,12,8,6,3,2,3,0,0,2.3,3.2,3.25,2.25,3.2,3.4,2.4,2.9,3.25
E0,2021,2020-11-08,Man City,Liverpool,1,1,D,1,1,D,C Pawson,7,10,2,3,19,11,1,2,3,1,0,0,1.95,4.2,3.4,1.95,4,3.5,2,3.8,3.4
E0,2021,2020-11-08,Arsenal,Aston Villa,0,3,A,0,1,A,M Atkinson,13,15,2,6,11,13,3,8,0,0,0,0,1.65,4.1,5,1.7,4,4.75,1.73,3.75,4.7
E0,2021,2020-11-21,Newcastle,Chelsea,0,2,A,0,1,A,C Pawson,8,14,1,3,11,12,7,4,2,0,0,0,6.5,4.75,1.45,6,4.6,1.5,5.75,4.6,1.5
E0,2021,2020-11-21,Aston Villa,Brighton,1,2,A,0,1,A,M Oliver,15,7,4,3,5,18,12,3,2,1,0,1,2.15,3.6,3.2,2.15,3.6,3.25,2.2,3.6,3.05
E0,2021,2020-11-21,Tottenham,Man City,2,0,H,1,0,H,M Dean,4,22,2,5,13,19,0,10,2,2,0,0,4,4,1.8,4.1,3.8,1.83,3.95,4,1.8
E0,2021,2020-11-21,Man United,West Brom,1,0,H,0,0,D,D Coote,17,7,7,2,12,17,8,2,1,1,0,0,1.3,5.5,9.5,1.3,5.5,9.75,1.35,5.5,7.5
E0,2021,2020-11-22,Fulham,Everton,2,3,A,1,3,A,A Madley,14,9,6,7,14,10,2,5,2,0,0,0,3.9,3.9,1.85,4,3.8,1.85,3.7,3.75,1.9
E0,2021,2020-11-22,Sheffield United,West Ham,0,1,A,0,0,D,M Atkinson,9,15,5,3,7,6,2,6,0,0,0,0,3,3.25,2.4,3,3.3,2.4,3.05,3,2.45
E0,2021,2020-11-22,Leeds,Arsenal,0,0,D,0,0,D,A Taylor,25,9,4,2,9,8,5,3,3,0,0,1,3,3.75,2.2,3.1,3.75,2.15,3.05,3.65,2.2
E0,2021,2020-11-22,Liverpool,Leicester,3,0,H,2,0,H,C Kavanagh,24,11,13,4,15,6,10,3,0,2,0,0,1.85,4,3.8,1.91,3.8,3.75,1.9,3.8,3.75
E0,2021,2020-11-23,Burnley,Crystal Palace,1,0,H,1,0,H,K Friend,10,15,4,5,13,9,4,7,2,0,0,0,2.75,3.1,2.75,2.75,3.1,2.75,2.8,2.8,2.8
E0,2021,2020-11-23,Wolves,Southampton,1,1,D,0,0,D,A Marriner,20,7,9,2,14,13,7,4,2,0,0,0,2.3,3.25,3.25,2.3,3.25,3.2,2.3,3,3.25
E0,2021,2020-11-27,Crystal Palace,Newcastle,0,2,A,0,0,D,G Scott,12,14,3,7,9,10,7,3,2,2,0,0,2.05,3.25,3.75,2.15,3.2,3.7,2.15,3.2,3.55
E0,2021,2020-11-28,Brighton,Liverpool,1,1,D,0,0,D,S Attwell,11,6,3,2,9,13,4,3,2,1,0,0,5.5,4.2,1.57,5.5,4,1.62,4.9,4.1,1.63
E0,2021,2020-11-28,Man City,Burnley,5,0,H,3,0,H,L Mason,19,9,6,1,12,4,6,4,0,0,0,0,1.16,7.5,16,1.18,7.5,15,1.17,7.5,14
E0,2021,2020-11-28,Everton,Leeds,0,1,A,0,0,D,C Kavanagh,15,23,8,7,8,14,4,2,1,2,0,0,1.95,3.8,3.6,1.95,3.7,3.7,2,3.75,3.4
E0,2021,2020-11-28,West Brom,Sheffield United,1,0,H,1,0,H,M Dean,17,21,6,5,10,9,14,9,2,3,0,0,2.6,3.2,2.8,2.55,3.1,2.95,2.55,3.2,2.8
E0,2021,2020-11-29,Southampton,Man United,2,3,A,2,0,H,J Moss,10,15,5,6,12,12,5,9,1,0,0,0,4,3.5,1.95,3.8,3.6,1.95,3.65,3.5,2
E0,2021,2020-11-29,Chelsea,Tottenham,0,0,D,0,0,D,P Tierney,13,5,3,1,20,9,3,3,4,2,0,0,2.05,3.5,3.6,2.1,3.5,3.5,2.1,3.5,3.35
E0,2021,2020-11-29,Arsenal,Wolves,1,2,A,1,2,A,M Oliver,13,11,2,5,13,13,8,4,3,4,0,0,2.05,3.4,3.75,2.05,3.4,3.8,2.1,3.25,3.6
E0,2021,2020-11-30,Leicester,Fulham,1,2,A,0,2,A,S Hooper,16,10,3,5,9,21,6,5,0,2,0,0,1.5,4.33,6.5,1.53,4.1,6.5,1.53,4.3,6
E0,2021,2020-11-30,West Ham,Aston Villa,2,1,H,1,1,D,P Bankes,6,16,2,6,20,7,3,7,1,1,0,0,2.25,3.6,3,2.25,3.5,3.1,2.3,3.5,2.95
E0,2021,2020-12-05,Burnley,Everton,1,1,D,1,1,D,A Taylor,8,13,3,6,6,9,8,4,0,0,0,0,4,3.5,1.9,4.1,3.5,1.91,4.1,3.4,1.95
E0,2021,2020-12-05,Man City,Fulham,2,0,H,2,0,H,J Moss,16,6,6,1,7,6,9,3,0,0,0,0,1.1,11,19,1.11,10,21,1.12,9,18
E0,2021,2020-12-05,West Ham,Man United,1,3,A,1,0,H,A Marriner,19,15,6,6,9,10,5,4,0,0,0,0,3.6,3.6,2,3.6,3.5,2.05,3.7,3.45,2
E0,2021,2020-12-05,Chelsea,Leeds,3,1,H,1,1,D,K Friend,23,8,11,3,12,9,8,4,0,2,0,0,1.5,4.5,6,1.53,4.4,5.75,1.55,4.4,5.5
E0,2021,2020-12-06,West Brom,Crystal Palace,1,5,A,1,1,D,P Tierney,9,18,4,6,10,16,4,6,2,2,1,0,2.87,3.2,2.55,2.8,3.2,2.6,2.85,3.1,2.55
E0,2021,2020-12-06,Sheffield United,Leicester,1,2,A,1,1,D,S Attwell,4,13,1,4,13,6,6,5,1,3,0,0,3.8,3.5,1.95,3.8,3.5,2,4,3.5,1.9
E0,2021,2020-12-06,Tottenham,Arsenal,2,0,H,2,0,H,M Atkinson,6,11,3,2,16,12,3,9,1,2,0,0,1.95,3.6,3.8,1.95,3.6,3.8,2,3.5,3.7
E0,2021,2020-12-06,Liverpool,Wolves,4,0,H,1,0,H,C Pawson,11,9,6,3,8,14,4,6,1,1,0,0,1.5,4.33,6.5,1.5,4.2,7,1.55,4,6.25
E0,2021,2020-12-07,Brighton,Southampton,1,2,A,1,1,D,D Coote,12,10,4,3,12,12,4,3,3,3,0,0,2.45,3.4,2.9,2.55,3.4,2.75,2.65,3.25,2.7
E0,2021,2020-12-11,Leeds,West Ham,1,2,A,1,1,D,M Oliver,13,19,7,8,12,10,5,6,1,2,0,0,2.15,3.7,3.1,2.2,3.6,3.1,2.15,3.6,3.15
E0,2021,2020-12-12,Wolves,Aston Villa,0,1,A,0,0,D,M Dean,16,13,7,2,23,15,5,8,2,5,0,0,2.25,3.25,3.25,2.35,3.3,3.1,2.35,3.05,3.15
